text	label
1 9 2 7 7 9 4   1 1 1 5 9   A R T   V I N Y L   3 E R   W E I S S   S C H A L L P L A T T E N R A H M E N[SEP]Wechselhaft mit Aussicht auf Atmosphäre! Sie essen nicht täglich Italienisch? Und Musik hören Sie auch nach Stimmungslage? Sorgen Sie doch ebenso für Abwechslung über Ihrem Sofa! Mit den Play & Display Flip Frames von Art Vinyl wechseln Sie Ihre Wohnzimmer-Optik mit der Musik.Das Dreier-Schallplattenrahmen-Set in weiß...Befestigen Sie die stilvollen wie schlichten weißen Rahmen von Art Vinyl an der Wand. Kinderleicht, durch Antippen, öffnen Sie die Wechselrahmen und stecken Sie die Cover Ihrer Lieblingsalben hinein. – Oder entnehmen sie die Alben, wenn Sie die Musik auflegen möchten. Tauschen Sie Cover je nach Stimmung oder Song. So haben Sie immer eine Deko passend zur Tagesform. Schließlich ziehen Sie sich auch jeden Tag anders an und folgen trotzdem Ihrem Stil.Und für alle, die noch mehr Atmosphäre schaffen möchten: Die Rahmen eignen sich genauso gut für T-Shirts, Mitbringsel aus dem Urlaub oder andere lieb gewonnene Erinnerungsstücke.  [SEP] 	257
1 4 8 8 6 8 6   9 0 4 2 3 8 1   L E D E R C A S E   S M A R T G U Y   F L A P   E B O N Y[SEP]	291
1 8 1 0 4 4 2   R C D   5 0 0 0   S W[SEP]	310
1 8 5 7 7 1 2   C D   3 2   U N I O N   J A C K   P I N K[SEP]CD-Radio mit angesagtem Union Jack-Motiv [SEP] 	310
1 5 9 2 7 6 2   C D   4 7   P I N K[SEP]	307
1 9 2 7 7 9 5   1 1 1 6 0   A R T   V I N Y L   3 E R   S C H W A R Z   S C H A L L P L A T T E N R A H M E N[SEP]Wohnzimmer-Deko, die rockt! Filmplakate sind 80er, Kunstdrucke etwas für die Patentante? Sorgen Sie für ein Wohnzimmerdesign, das rockt! Geben Sie Ihrem ‚way of life’ das passende Ambiente: Klippen Sie einfach Ihre Lieblingsalben an die Wand. Mit den Play & Display Flip Frames von Art Vinyl, den cleveren Klapprahmen, zeigen Sie eine Kunstausstellung in Ihrem Wohnzimmer oder Büro, die einzigartig ist.Einfach die Rahmen mit einer Schraube an der Wand befestigen und die Lieblingsalben in die edlen schwarzen Rahmen stecken – mit einem Fingertipp lassen sich die Schallplattenrahmen öffnen und die Platten zum Hören entnehmen. Ob Party, Entspannung oder Elternbesuch: Tauschen Sie die Cover, so oft Sie wollen, und Sie haben immer die passende Deko zur jeweiligen Musik. Individueller kann Raumdesign kaum sein.Dank ihrer raffinierten Konstruktion gleichen die Rahmen unterschiedlich dicke Hüllen, z.B. bei Doppelalben, übrigens problemlos aus.  [SEP] 	335
1 0 3 0 8 5 2   A G   7 9 0   A   S C H W A R Z[SEP]<header>Das „2 in 1“ Gerät für Praktiker</header>Wer die Verstärker- und Tuner-Kombination in einem Gerät bevorzugt, ist mit dem TEAC AG-790 Receiver bestens bedient: Das Stereo-RDS-Tunerteil bietet 30 Speicherplätze für UKW- und Mittelwellensender. Der kraftvolle Verstärker liefert 100 Watt (an 8 Ohm) und erlaubt den Anschluss zweier Lautsprecherpaare, die einzeln oder gleichzeitig betrieben werden können. Fünf Audio-Eingänge stehen außerdem für externe Musikquellen, wie zum Beispiel CD-Player, Plattenspieler oder Cassettendeck zur Verfügung. Im FL-Display des AG-790 wird die aktive Quelle angezeigt. Eine Systemfernbedienung, die auch die mit dem „UR“-Symbol gekennzeichneten TEAC CD-Player steuern kann, ist im Lieferumfang enthalten. [SEP] 	255
1 6 9 6 1 9 0   R V - S   5   B E   6[SEP]	307
1 8 0 1 9 0 3   R C D   1 4 4 5   U S B   A Q U A / S I L B E R[SEP]	307
1 9 7 3 3 1 8   B   1 0 - 1   B L A U / S I L B E R[SEP]Boombox mit Kassettenlaufwerk [SEP] Der B 10 der Traditionsmarke BLAUPUNKT ist das optimale Gerät fürs Kinderzimmer. Er ist farbenfroh, er ist leicht bedienbar und er spielt Kassetten ab.Der eingebaute CD-Player spielt neben Original-CDs auch CD-R, CD-RW ab. Die hochwertigen Lautsprecher bieten einen sehr guten Klang, auch für verwöhnte Ohren. Endlich wieder Lieblingskassetten hören:  In nahezu jedem Kinderzimmer gibt es eine Unmenge von Kinderliedern und Hörspielen auf Kassette. Häufig sind genau dort die Lieblingsstücke Ihrer Kleinen drauf. Mit dem B 10 können Sie die Lieblingsstücke Ihrer Kinder wieder zum Leben erweckenMP3 Link ermöglicht die direkte Wiedergabe von MP3-Inhalten von einem tragbaren Media-Player. So können Sie Ihre Lieblingstitel in hervorragender Soundqualität auf Ihrem Audiosystem genießen, indem Sie einfach nur Ihren tragbaren MP3-Player an das Audiosystem anschließen.Der Radiotuner ist sowohl für UKW als auch für Mittelwellensender geeignet. Die Einstellung der Sender mit dem großen seitlichen Drehrad ist sehr einfach und präzise möglich. [SEP] 	307
2 1 6 1 2 5 5   T   2 9 0   G L D[SEP]Verwicklungsfreies Kabel – garantiert ohne Langeweile.Der JBL T290 ist ein In-Ear-Kopfhörer mit dem Pure Bass Sound von JBL: Leicht, bequem und kompakt. In dem Gehäuse aus hochwertigem Aluminium stecken zwei 8,7 mm-Lautsprecher und erzeugen dort den unverkennbaren kraftvollen Pure Bass Sound von JBL, den du sonst nur von großen Bühnen, Konzertsälen und Aufnahmestudios weltweit kennst. Und mit der Ein-Tasten-Fernbedienung mit integriertem Mikrofon kannst du deine Lieblingsmusik problemlos steuern und eingehende Anrufe einfach annehmen. Damit wird der JBL T290 zu deinem ständigen Begleiter – bei der Arbeit, zu Hause und unterwegs in der Stadt.Merkmale und Vorteile- Hochwertige Aluminium-AusführungDas Ohrstück-Gehäuse ist aus Aluminium und damit besonders leicht und robust.- JBL Pure Bass SoundSeit mehr als 60 Jahren entwickelt JBL bereits jenen präzisen und beeindruckenden Sound, den man von großen Bühnen weltweit kennt. Dieser Kopfhörer erzeugt genau diesen unverkennbaren Sound – mit einem Bass, der tief und kraftvoll ist.- 1-Tasten-Fernbedienung mit MikrofonSteuere deine Lieblingsmusik mit der Ein-Tasten-Fernbedienung und nimm Anrufe problemlos mit dem integrierten Mikrofon entgegen.- Verwicklungsfreies FlachbandkabelEin stabiles und langlebiges Kabel, das sich nicht verknoten kann. [SEP] <header>Verwicklungsfreies Kabel – garantiert ohne Langeweile.</header><body>Der JBL T290 ist ein In-Ear-Kopfhörer mit dem Pure Bass Sound von JBL: Leicht, bequem und kompakt. In dem Gehäuse aus hochwertigem Aluminium stecken zwei 8,7 mm-Lautsprecher und erzeugen dort den unverkennbaren kraftvollen Pure Bass Sound von JBL, den du sonst nur von großen Bühnen, Konzertsälen und Aufnahmestudios weltweit kennst. Und mit der Ein-Tasten-Fernbedienung mit integriertem Mikrofon kannst du deine Lieblingsmusik problemlos steuern und eingehende Anrufe einfach annehmen. Damit wird der JBL T290 zu deinem ständigen Begleiter – bei der Arbeit, zu Hause und unterwegs in der Stadt.</body><header></header><header>Merkmale und Vorteile</header><header></header><body>- Hochwertige Aluminium-Ausführung</body><body>Das Ohrstück-Gehäuse ist aus Aluminium und damit besonders leicht und robust.</body><header></header><body>- JBL Pure Bass Sound</body><body>Seit mehr als 60 Jahren entwickelt JBL bereits jenen präzisen und beeindruckenden Sound, den man von großen Bühnen weltweit kennt. Dieser Kopfhörer erzeugt genau diesen unverkennbaren Sound – mit einem Bass, der tief und kraftvoll ist.</body><header></header><body>- 1-Tasten-Fernbedienung mit Mikrofon</body><body>Steuere deine Lieblingsmusik mit der Ein-Tasten-Fernbedienung und nimm Anrufe problemlos mit dem integrierten Mikrofon entgegen.</body><header></header><body>- Verwicklungsfreies Flachbandkabel</body><body>Ein stabiles und langlebiges Kabel, das sich nicht verknoten kann.</body> [SEP] 	315
1 8 7 5 4 5 3   R X - A   3 0 4 0   T I T A N[SEP]Wi-Fi AVENTAGE AV-Receiver mit hochwertigem Aufbau und ansprechendem Design. Der AV-Receiver RX-A3040 lässt sich auf 11.2-Kanal erweitern und verfügt über CINEMA DSP HD3 zum Genuss bester Audio und Video Performance. Weitere Features: qualitative ESS DACs, hochauflösende Audio-Unterstützung, 4K 50/60p und verbesserte HDMI Zonenumschaltung. [SEP] 	255
2 0 7 7 8 0 3   E 6 2 C . 2   1 6 , 5   C M   K O M P O - S Y S T E M[SEP]Wieder einmal setzen die neuen E-Lautsprechersysteme (früher als „ESPRIT“ bekannt) ein Ausrufezeichen in Punkto einzigartiger Klangeigenschaften.Intelligente Konstruktionen gepaart mit ausgewählten Materialien garantieren ein einmaliges Klangerlebnis und maximale Zuverlässigkeit. Die Tieftöner dieser Serien sind mit einer Membran aus gewebtem Fiberglas ausgestattet. Die gewebte Struktur sorgt für die nötige Stabilität der Membranen bei gleichzeitig hoher innerer Dämpfung und damit Immunität gegen Resonanzen. Das Resultat: Kraftvolle und saubere Tiefen. Das verwindungssteife Chassis mit zusätzlichen Belüftungsöffnungen gewährleistet dabei eine optimale Wärmeableitung und somit hohe Belastbarkeit. Durch den Einsatz von Butylsicken konnten die klanglichen Eigenschaften abgerundet werden – und die Langlebigkeit profitiert auch noch!Eine aufwendige Abstimmung der Frequenzweichen bewirkt eine präzise Aufteilung des Frequenzbandes. Dies sorgt für einen ausgeglichenen Frequenzgang und noch nie dagewesene Klangharmonie. Die Hochtöner erhielten ebenfalls eine Frischzellenkur. Eine deutlich verfeinerte Hochtonauflösung sorgt für eine brillante und extrem detailreiche Hochtonwiedergabe. Abgerundet wird das Ganze durch das dezente Design, welches den highendigen Anspruch dieser Serie unterstreicht.  [SEP] <header>Wieder einmal setzen die neuen E-Lautsprechersysteme (früher als „ESPRIT“ bekannt) ein Ausrufezeichen in Punkto einzigartiger Klangeigenschaften.</header><body>Intelligente Konstruktionen gepaart mit ausgewählten Materialien garantieren ein einmaliges Klangerlebnis und maximale Zuverlässigkeit. Die Tieftöner dieser Serien sind mit einer Membran aus gewebtem Fiberglas ausgestattet. Die gewebte Struktur sorgt für die nötige Stabilität der Membranen bei gleichzeitig hoher innerer Dämpfung und damit Immunität gegen Resonanzen. Das Resultat: Kraftvolle und saubere Tiefen. Das verwindungssteife Chassis mit zusätzlichen Belüftungsöffnungen gewährleistet dabei eine optimale Wärmeableitung und somit hohe Belastbarkeit. Durch den Einsatz von Butylsicken konnten die klanglichen Eigenschaften abgerundet werden – und die Langlebigkeit profitiert auch noch!</body><body>Eine aufwendige Abstimmung der Frequenzweichen bewirkt eine präzise Aufteilung des Frequenzbandes. Dies sorgt für einen ausgeglichenen Frequenzgang und noch nie dagewesene Klangharmonie. Die Hochtöner erhielten ebenfalls eine Frischzellenkur. Eine deutlich verfeinerte Hochtonauflösung sorgt für eine brillante und extrem detailreiche Hochtonwiedergabe. </body><body>Abgerundet wird das Ganze durch das dezente Design, welches den highendigen Anspruch dieser Serie unterstreicht. </body> [SEP] 	332
1 9 2 7 7 9 5   1 1 1 6 0   A R T   V I N Y L   3 E R   S C H W A R Z   S C H A L L P L A T T E N R A H M E N[SEP]Wohnzimmer-Deko, die rockt! Filmplakate sind 80er, Kunstdrucke etwas für die Patentante? Sorgen Sie für ein Wohnzimmerdesign, das rockt! Geben Sie Ihrem ‚way of life’ das passende Ambiente: Klippen Sie einfach Ihre Lieblingsalben an die Wand. Mit den Play & Display Flip Frames von Art Vinyl, den cleveren Klapprahmen, zeigen Sie eine Kunstausstellung in Ihrem Wohnzimmer oder Büro, die einzigartig ist.Einfach die Rahmen mit einer Schraube an der Wand befestigen und die Lieblingsalben in die edlen schwarzen Rahmen stecken – mit einem Fingertipp lassen sich die Schallplattenrahmen öffnen und die Platten zum Hören entnehmen. Ob Party, Entspannung oder Elternbesuch: Tauschen Sie die Cover, so oft Sie wollen, und Sie haben immer die passende Deko zur jeweiligen Musik. Individueller kann Raumdesign kaum sein.Dank ihrer raffinierten Konstruktion gleichen die Rahmen unterschiedlich dicke Hüllen, z.B. bei Doppelalben, übrigens problemlos aus.  [SEP] 	294
1 9 6 4 8 8 0   V 4 9[SEP]USB Pad/Keyboard Controller mit 49 Tasten [SEP] Die Keyboard Controller der V-Serie von Alesis überzeugen durch vielseitige MIDI-Funktionen im kompakten Format. Mit einer Reihe von Pads, Drehreglern und Tastern lassen sich virtuelle Instrumente, DAWs oder Effekte bequem fernsteuern. Über 49 anschlagdynamische Tasten und Oktavwahlschalter steht der komplette Notenumfang zur Verfügung - ideal für Bassläufe, Akkorde und Melodien. Die Regler lassen sich frei zuweisen und etwa zur Anpassung von Filtern, Lautstärke, Effektanteil oder anderen Parametern verwenden. Die acht hintergrundbeleuchteten Pads sind ideal zum Drum Programming, können aber auch Clips starten oder einzelne Spuren aktivieren. Pitch- und Modulationsräder runden die Ausstattung ab. [SEP] 	325
2 1 6 9 6 1 6   S R   4 3 7 4   W E I S S[SEP]AEG SR 4374 weiß Stereoradio CD/USB [SEP] - Stereoradio mit CD- Inkl. USB-Port (zum Abspielen von MP3-Dateien)- LCD-Display- Stereolautsprecher- Batteriefach- Toploading-CD-Player- CD-Titel programmierbar- Titelsuchlauf/-sprung- Wiederholfunktion (1/alle) [SEP] <body>- Stereoradio mit CD</body><body>- Inkl. USB-Port (zum Abspielen von MP3-Dateien)</body><body>- LCD-Display</body><body>- Stereolautsprecher</body><body>- Batteriefach</body><body>- Toploading-CD-Player</body><body>- CD-Titel programmierbar</body><body>- Titelsuchlauf/-sprung</body><body>- Wiederholfunktion (1/alle)</body> [SEP] 	307
1 6 1 0 8 0 8   M   2 0   R D W   W E I S S[SEP]	307
1 9 5 7 0 0 8   T C P   3 8   P I N K   M K 2   B O O M B O X   P I N K[SEP]	307
1 5 2 7 0 8 7   4 1 5 4   A R M B A N D   T I K T O K   W E I S S[SEP]<header>Armband LunaTik Whiteout TikTok Weiß iPod Nano (6G)</header><body>Das LunaTik TikTok in weiß ist ein Armband und Schutzcase zugleich, das Ihren iPod Nano (6G) in eine intelligente Armbanduhr verwandelt. Das TikTok wurde aus hochwertigem SLR-Silikon mit Anti-Staub-Beschichtung hergestellt und sorgt dadurch für einen unbekümmerten Tragekomfort. Der iPod ist schnell einsetz- und abnehmbar - so haben Sie Ihren iPod und Ihre Uhr immer dabei.</body> [SEP] 	291
2 0 1 6 0 1 1   H E O S   A M P   S I L B E R / S C H W A R Z[SEP]Hiermit werden Ihre Lautsprecher zum Heos PlayerDieser leistungsstarke Verstärker verwandelt jedes beliebige Lautsprecher-Paar in einen Heos-Lautsprecher. Wählen Sie Ihre Lieblingsmusik aus einer Vielzahl von Streamingdiensten oder von ihrem Smartphone, Tablet-PC, USB-Sick, Ihrer lokalen Musikbibliothek oder einem anderen Gerät aus. Verwandelt jeden Lautsprecher in ein Heos System, Verfügt über den gleichen kabellosen Bedienkomfort wie unsere Heos Aktivlautsprecher-Modelle, Ausgestattet mit einem Class-D-Digitalverstärker in einem schlanken kompakten Gehäuse, Echter Hifi KlangIn jedem RaumGenießen Sie Ihre Musik in einem Raum oder in mehreren. Spielen Sie in bis zu 7 Räumen absolut synchron die gleiche Musik (Partymodus), oder verschiedene Musik in verschiedenen Räumen. Heos kann bis zu 32 Räume verwalten. Sie können jedem Heos Lautsprecher einen individuellen Namen geben und so direkt sehen, wo Sie Ihre Musik abspielen.  Ihre MusikMit Heos haben Sie Zugriff auf alle Musikquellen: Streamen Sie Ihre Musik von Online-Diensten wie Spotify, Tidal, Soundcloud, Napster und Deezer. Hören Sie einen der über tausend Internetradiostationen, oder hören Sie sich Songs direkt von Ihrem Smartphone, Tablet.Spielen Sie eine unbegrenzte Anzahl von Musiktiteln von Ihrer dlna kompatiblen Netzwerkfestplatte. Natürlich können Sie auch an jedes Heos Gerät eine externe Analog-Quelle wie zb. einen CD-Player oder Plattenspieler* (*evtl. Phono-Vorverstärker notwendig) anschließen. Jeder Heos Lautsprecher verfügt darüber hinaus über einen USB-Eingang an dem Sie entweder einen USB-Stick/USB Festplatten oder den mitgelieferten Bluetooth-Adapter anschließen können. Sie können diese Musik dann im ganzen Haus abspielen.  Einfach geniessenErstellen Sie eine eigene Playliste oder lassen Sie Ihre Freunde einen Partymix zusammenstellen. Durch Ihr persönliches Heos Konto können Sie individuelle Playlisten erstellen und doch mit der ganzen Familie auf Ihre Musik im Netzwerk zugreifen. Der Heos Amp wurde entwickelt, damit Sie die Heos Multiroom-Funkionalität und denselben Bedienkomfort wie mit unseren Heos Lautsprechern nun mit jedem beliebigen Stereo- Lautsprecherpaar erleben können. Mit seinen fortschrittlichen High Class End D-Endstufen und 100 Watt pro Kanal bietet der Heos Amp genügend Leistung, um auch ausgewachsene Lautsprecher stabil anzusteuern.  Digital- und Analogeingänge/LautsprecheranschlüsseÜber die Analog-und Digitaleingänge könne externe Musikquellen wie z.B. CD-Player, Sat-Receiver, Plattenspieler ( mit eingebautem Vorverstärker wie z.B. beim Denon DP-300F ) uns angeschlossen werden. Auf diese Eingänge kann aus dem gesamten Heos System zugegriffen werden. So können Sie, auf jedem Heos Lautsprecher in Ihrem Haus, eine hier angeschlossene Quelle abspielen. Zusätzlich zu den beiden Lautsprechern, lässt sich auch ein aktiver Subwoofer anschließen.  [SEP] <header>Hiermit werden Ihre Lautsprecher zum Heos Player</header><body>Dieser leistungsstarke Verstärker verwandelt jedes beliebige Lautsprecher-Paar in einen Heos-Lautsprecher. Wählen Sie Ihre Lieblingsmusik aus einer Vielzahl von Streamingdiensten oder von ihrem Smartphone, Tablet-PC, USB-Sick, Ihrer lokalen Musikbibliothek oder einem anderen Gerät aus. Verwandelt jeden Lautsprecher in ein Heos System, Verfügt über den gleichen kabellosen Bedienkomfort wie unsere Heos Aktivlautsprecher-Modelle, Ausgestattet mit einem Class-D-Digitalverstärker in einem schlanken kompakten Gehäuse, Echter Hifi Klang.</body><header>In jedem Raum</header><body>Genießen Sie Ihre Musik in einem Raum oder in mehreren. Spielen Sie in bis zu 7 Räumen absolut synchron die gleiche Musik (Partymodus), oder verschiedene Musik in verschiedenen Räumen. Heos kann bis zu 32 Räume verwalten. Sie können jedem Heos Lautsprecher einen individuellen Namen geben und so direkt sehen, wo Sie Ihre Musik abspielen. </body> <header>Ihre Musik</header><body>Mit Heos haben Sie Zugriff auf alle Musikquellen: Streamen Sie Ihre Musik von Online-Diensten wie Spotify, Tidal, Soundcloud, Napster und Deezer. Hören Sie einen der über tausend Internetradiostationen, oder hören Sie sich Songs direkt von Ihrem Smartphone, Tablet.</body><body>Spielen Sie eine unbegrenzte Anzahl von Musiktiteln von Ihrer dlna kompatiblen Netzwerkfestplatte. Natürlich können Sie auch an jedes Heos Gerät eine externe Analog-Quelle wie zb. einen CD-Player oder Plattenspieler* (*evtl. Phono-Vorverstärker notwendig) anschließen. Jeder Heos Lautsprecher verfügt darüber hinaus über einen USB-Eingang an dem Sie entweder einen USB-Stick/USB Festplatten oder den mitgelieferten Bluetooth-Adapter anschließen können. Sie können diese Musik dann im ganzen Haus abspielen. </body> <header>Einfach geniessen</header><body>Erstellen Sie eine eigene Playliste oder lassen Sie Ihre Freunde einen Partymix zusammenstellen. Durch Ihr persönliches Heos Konto können Sie individuelle Playlisten erstellen und doch mit der ganzen Familie auf Ihre Musik im Netzwerk zugreifen. Der Heos Amp wurde entwickelt, damit Sie die Heos Multiroom-Funkionalität und denselben Bedienkomfort wie mit unseren Heos Lautsprechern nun mit jedem beliebigen Stereo- Lautsprecherpaar erleben können. Mit seinen fortschrittlichen High Class End D-Endstufen und 100 Watt pro Kanal bietet der Heos Amp genügend Leistung, um auch ausgewachsene Lautsprecher stabil anzusteuern. </body> <header></header><header>Digital- und Analogeingänge / Lautsprecheranschlüsse / Hervorragende Klangqualität</header><body>Über die Analog-und Digitaleingänge könne externe Musikquellen wie z.B. CD-Player, Sat-Receiver, Plattenspieler ( mit eingebautem Vorverstärker wie z.B. beim Denon DP-300F ) uns angeschlossen werden. Auf diese Eingänge kann aus dem gesamten Heos System zugegriffen werden. So können Sie, auf jedem Heos Lautsprecher in Ihrem Haus, eine hier angeschlossene Quelle abspielen. Zusätzlich zu den beiden Lautsprechern, lässt sich auch ein aktiver Subwoofer anschließen. Es ist kein Zufall, dass Heos Lautsprecher einen so makellosen Sound kreieren. Sie wurden von den Audioexperten von Denon entworfen - seit mehr als 100 Jahren ein Garant für beste Klangqualität.</body><header>Einfachste Installation</header><body>Es ist erstaunlich, wie schnell Heos eingerichtet ist: Lautsprecher positionieren, anschließen und in wenigen Augenblicken hören Sie Ihre Musik… Es ist wirklich so einfach. </body> [SEP] 	282
1 5 9 3 7 4 4   G X - M   1 0   H   B O O M B O X   M E T A L L I C - O R A N G E[SEP]	307
1 8 7 5 4 5 3   R X - A   3 0 4 0   T I T A N[SEP]Wi-Fi AVENTAGE AV-Receiver mit hochwertigem Aufbau und ansprechendem Design. Der AV-Receiver RX-A3040 lässt sich auf 11.2-Kanal erweitern und verfügt über CINEMA DSP HD3 zum Genuss bester Audio und Video Performance. Weitere Features: qualitative ESS DACs, hochauflösende Audio-Unterstützung, 4K 50/60p und verbesserte HDMI Zonenumschaltung. [SEP] 	284
1 9 7 1 7 9 6   C S S   5 3 3 0 G / 1 2[SEP]Umfassen Sie das Aussehen und Verhalten von Zen [SEP] Mit Philips reine Umarmung Einfachheit Zenit Kino-Lautsprecher und genießen Sie die natürlichen, ausgewogenen Klang aus einem Design mit modernen, authentischen Materialien. Intelligentes Kabelmanagement und eine drahtlose Subwoofer Stellen Sie sicher, einen aufgeräumten und sublime Erfahrung. [SEP] 	223
1 9 2 6 1 0 0   S L - D   8 0 0   B T - W[SEP]CD-/Musik-Streaming-System, Bluetooth-Streaming, CD-Player, UKW/MW-Tuner, 5+5 Watt, Timer-Funktionen, Fernbedienung [SEP] Bluetooth®-fähiges Kompaktsystem mit integriertem CD-Player und Instant-PairingDer SL-D800BT bringt modernste Technik in einem kompakten Retrogehäuse unter. Neben dem schnellen und einfachen Aufbau einer Drahtlosverbindung durch einfaches Berühren des SL-D800BT mit einem Instant-Pairing-kompatiblen Smartphone ist auch das grafisch animierte LC-Display Grund zum Staunen. Eine 3-Zoll-Lautsprechereinheit, die in einem separaten Gehäuse mit einer Bassreflexöffnung auf der Rückseite untergebracht ist, liefert erstklassigen Klang mit kraftvollen Bässen. Neben dem CD-Player auf der Geräteoberseite, der die Wiedergabe von MP3- und WMA-Dateien ermöglicht, verfügt das System über Speicherkapazität für bis zu 40 Ihrer Lieblingsradiosender (20 für MW und weitere 20 für UKW). Ein zusätzlicher USB-Anschluss liefert zudem 5 V DC zum Aufladen von USB-Geräten.Schnelle und einfache Drahtlosverbindung dank Instant-PairingWenn Sie ein Instant-Pairing-kompatibles Smartphone besitzen, können Sie eine drahtlose Bluetooth®-Verbindung herstellen, indem Sie Ihr Telefon einfach an die Oberseite des SL-D800BT halten. Bei Geräten, die sich nicht für Instant-Pairing eignen, können Sie auf konventionelle Weise eine Bluetooth®-Verbindung herstellen.* Dieses Produkt sendet keine Audiosignale an Bluetooth®-Kopfhörer/-Headseats.CD-Player mit Unterstützung für MP3-/WMA-DateienDer CD-Player auf der Geräteoberseite unterstützt MP3-/WMA-Discs und herkömmliche Audio-CDs. Darüber hinaus stehen zahlreiche Wiedergabemodi zur Verfügung: Programm (bis zu 32 Titel), Wiederholung, Zufall und Intro.UKW/MW-Tuner und WeckerRadiofans kommen dank eines UKW/MW-Tuners mit PLL-Synthesizer und jeweils 20 Senderspeichern für MW und UKW voll auf ihre Kosten. Neben der integrierten Weckfunktion, von der Sie sich mit Ihrer Lieblings-CD oder einem Radiosender wecken lassen können, verfügt das System über einen praktischen Einschlaf-Timer (bis zu 90 Minuten).Multifunktions-LC-Display mit animierten GrafikenWenn Sie am SL-D800BT einen Radiosender einschalten, eine CD abspielen oder die Lautstärke anpassen, werden animierte Grafiken auf dem CD-Display angezeigt.3-Zoll-Lautsprechereinheiten für präzisen BassGetrennte interne Lautsprechergehäuse mit Bassreflexöffnungen für den linken und rechten Kanal sorgen für eine erstklassige Basswiedergabe. Darüber hinaus ermöglichen die integrierten Klangregler für Bass und Höhen eine einfache Anpassung. [SEP] <header>Bluetooth®-fähiges Kompaktsystem mit integriertem CD-Player und Instant-Pairing</header><body>Der SL-D800BT bringt modernste Technik in einem kompakten Retrogehäuse unter. Neben dem schnellen und einfachen Aufbau einer Drahtlosverbindung durch einfaches Berühren des SL-D800BT mit einem Instant-Pairing-kompatiblen Smartphone ist auch das grafisch animierte LC-Display Grund zum Staunen. Eine 3-Zoll-Lautsprechereinheit, die in einem separaten Gehäuse mit einer Bassreflexöffnung auf der Rückseite untergebracht ist, liefert erstklassigen Klang mit kraftvollen Bässen. Neben dem CD-Player auf der Geräteoberseite, der die Wiedergabe von MP3- und WMA-Dateien ermöglicht, verfügt das System über Speicherkapazität für bis zu 40 Ihrer Lieblingsradiosender (20 für MW und weitere 20 für UKW). Ein zusätzlicher USB-Anschluss liefert zudem 5 V DC zum Aufladen von USB-Geräten.</body><header>Schnelle und einfache Drahtlosverbindung dank Instant-Pairing</header><body>Wenn Sie ein Instant-Pairing-kompatibles Smartphone besitzen, können Sie eine drahtlose Bluetooth®-Verbindung herstellen, indem Sie Ihr Telefon einfach an die Oberseite des SL-D800BT halten. Bei Geräten, die sich nicht für Instant-Pairing eignen, können Sie auf konventionelle Weise eine Bluetooth®-Verbindung herstellen.</body><body>* Dieses Produkt sendet keine Audiosignale an Bluetooth®-Kopfhörer/-Headseats.</body><header>CD-Player mit Unterstützung für MP3-/WMA-Dateien</header><header></header><body>Der CD-Player auf der Geräteoberseite unterstützt MP3-/WMA-Discs und herkömmliche Audio-CDs. Darüber hinaus stehen zahlreiche Wiedergabemodi zur Verfügung: Programm (bis zu 32 Titel), Wiederholung, Zufall und Intro.</body><header>UKW/MW-Tuner und Wecker</header><body>Radiofans kommen dank eines UKW/MW-Tuners mit PLL-Synthesizer und jeweils 20 Senderspeichern für MW und UKW voll auf ihre Kosten. Neben der integrierten Weckfunktion, von der Sie sich mit Ihrer Lieblings-CD oder einem Radiosender wecken lassen können, verfügt das System über einen praktischen Einschlaf-Timer (bis zu 90 Minuten).</body><header>Multifunktions-LC-Display mit animierten Grafiken</header><body>Wenn Sie am SL-D800BT einen Radiosender einschalten, eine CD abspielen oder die Lautstärke anpassen, werden animierte Grafiken auf dem CD-Display angezeigt.</body><header>3-Zoll-Lautsprechereinheiten für präzisen Bass</header><body>Getrennte interne Lautsprechergehäuse mit Bassreflexöffnungen für den linken und rechten Kanal sorgen für eine erstklassige Basswiedergabe. Darüber hinaus ermöglichen die integrierten Klangregler für Bass und Höhen eine einfache Anpassung.</body> [SEP] 	303
1 9 0 9 5 8 8   B B   3 3 0   R   R O T[SEP]Da werden Sie Augen und Ohren machen! Denn das tragbare CD-Radio BB 330-R überzeugt durch eine umfangreiche Ausstattung, tollen Sound und zahlreiche Features. Neben einem integrierten -Radio, Kassettenplayer sowie einem CD- und MP3-Player verfügt das moderne tragbare CD-Radio über einen AUX-Eingang für den Anschluss weiterer Audiogeräte, wie beispielsweise Ihrem MP3-Player, Smartphone oder Tablet. Neben der umfangreichen Ausstattung besticht das BB 330-R von Schaub Lorenz durch ein modernes Design sowie eine schlichte Eleganz und wird so zu einem echten Hingucker und schicken Accessoire, dass sich nahtlos in jede Wohnungseinrichtung einfügen lässt, aber auch beispielsweise beim Grillen im Park eine gute Figur macht. Aber nicht nur die äußeren Werte zählen - das kompakte Stereo-Radio überzeugt zudem durch einen Top-Sound, den es seinen zwei integrierten Lautsprechern zu verdanken hat, die mit einer Ausgangsleistung von 2x 1,5 Watt (RMS) satte und klare Töne liefern.  [SEP] 	307
