text	label
1 9 6 4 8 6 6   B X 5   D 2   S I N G L E[SEP]Bi-Amping Studiomonitor [SEP] Die Studiomonitore der M-Audio® BX-Reihe werden von mehr Musikern und professionellen Aufnahmestudios benutzt als alle anderen Monitore. Nun führen die BX5 D2-Monitore diese Bestseller-Tradition* fort – sowohl technisch als auch äußerlich neu und elegant konzipiert. Wir haben unsere bewährte Monitortechnologie verwendet, um den Frequenzgang zu erweitern und Ihnen ein noch natürlicheres Hörerlebnis bieten zu können. Spezielle Analogverstärker (Class A/B) liefern überdurchschnittliche Dynamik und Klanggenauigkeit über das gesamte Frequenzspektrum, während die neuesten Kevlar-Membran-Tieftöner und Seidenkalotten mit Waveguide-Technologie für vollen, definierten Sound sorgen. Mit BX5 D2 sind höchstmögliche Genauigkeit und ein spannendes Hörerlebnis garantiert. [SEP] 	259
2 0 7 7 8 1 5   V N A - D A B - A N T   D A B   A K T I V - A N T E N N E[SEP]DAB+ Aktivantenne, noch besserer DAB+ Radioempfang, [SEP] 	331
2 0 6 4 1 5 8   A R G E N T U M   5 9 0   W E I S S[SEP]ARGENTUM 590Filligrane Stereoklänge oder brachialer Heimkinosound: Vollkommen souverän meistert ARGENTUM 590 leise und laute Passagen gleichermaßen. Ihr kraftvoller Doppelbass, der klangneutrale Mitteltöner und die hochwertige Gewebekalotte aus feiner Kunstseide stehen für reinstes Klangvergnügen – auch in sehr großen Wohnräumen von bis zu 50 Quadratmetern. Die innovative Verknüpfung von mitreißendem Sound und edlem HiFi-Design steht bei der neuen ARGENTUM Serie ganz oben. Damit führt sie die Tradition ihrer Vorgängerserien selbstbewusst fort.ARGENTUM steht für ein außergewöhnliches Klangerlebnis zu einem erstklassigen Preis-/Leistungsverhältnis. Der neue Hochtonflansch mit deutlich verbesserter Abstrahlcharakteristik verfeinert das Klangbild noch einmal deutlich. Ebenso die titanbedampften Membrane, die für eine besonders detailreiche und dynamische Wiedergabe im Tief-/Mitteltonbereich sorgen. Ihre technische Vollendung findet die Neuauflage der ARGENTUM Serie in der verbesserten Magnetfeldgeometrie für noch niedrigere Verzerrungen. [SEP] <header>ARGENTUM 590</header><body>Filligrane Stereoklänge oder brachialer Heimkinosound: Vollkommen souverän meistert ARGENTUM 590 leise und laute Passagen gleichermaßen. Ihr kraftvoller Doppelbass, der klangneutrale Mitteltöner und die hochwertige Gewebekalotte aus feiner Kunstseide stehen für reinstes Klangvergnügen – auch in sehr großen Wohnräumen von bis zu 50 Quadratmetern. Die innovative Verknüpfung von mitreißendem Sound und edlem HiFi-Design steht bei der neuen ARGENTUM Serie ganz oben. Damit führt sie die Tradition ihrer Vorgängerserien selbstbewusst fort.</body><body>ARGENTUM steht für ein außergewöhnliches Klangerlebnis zu einem erstklassigen Preis-/Leistungsverhältnis. Der neue Hochtonflansch mit deutlich verbesserter Abstrahlcharakteristik verfeinert das Klangbild noch einmal deutlich. Ebenso die titanbedampften Membrane, die für eine besonders detailreiche und dynamische Wiedergabe im Tief-/Mitteltonbereich sorgen. Ihre technische Vollendung findet die Neuauflage der ARGENTUM Serie in der verbesserten Magnetfeldgeometrie für noch niedrigere Verzerrungen.</body> [SEP] 	262
"1 8 4 6 8 3 1   V S X   8 2 4   K   S C H W A R Z[SEP]Netzwerk-Mehrkanal Receiver mit 5x 130 Watt, 4K Ultra HD Passthrough, HDMI 2.0, Bluetooth integriert mit apt-X, Spotify Connect [SEP] <header>hr ""Bleib-daheim-Kino"".</header>Dieser leistungsstarke und hochentwickelte AV-Receiver bietet 4K-UltraHD PassThrough für Videosignale bis 60 p. Um Ihr perfektes Heimkinoerlebnis auch akustisch abzurunden, ist der VSX-824 mit dem MCACC Raum-EQ ausgestattet, der Unterschiede in Größe, Lautstärke, Abstand und Frequenzganz der angeschlossenen Lautsprecher automatisch ausgleicht. Zusätzlich haben Sie dank zwei Subwooferausgängen die Möglichkeit, ein beeindruckendes Bassfundament zu genießen.An den VSX-824 können Sie einfach so gut wie alles anschließen: Verbinden Sie Ihren iPod oder Ihr iPhone per AirPlay, Ihr Android-Smartphone per MHL oder nutzen Sie HTC Connect für die Musikwiedergabe in hoher Qualität. Erleben Sie Ihre Lieblingsmusik wie nie zuvor mit Spotify Connect und vTuner-Internetradio. Oder genießen Sie hochauflösende Audiodateien wie FLAC, DSD oder ACC per USB oder DLNA – Informationen zu den unterstützten Formaten finden Sie hier.Nicht zuletzt können Sie Ihre Music sehr einfach, bequem und in guter Qualität kabellos per Bluetooth streamen, denn das intergierte Bluetooth-Modul unterstützt unter anderem das aptX-Format für Datenkomprimierung ohne Qualitätsverlust. [SEP] "	252,284
"2 0 0 7 1 9 4   B T M   2 1 8 5 / 1 2[SEP]Mini StereoanlageGeben Sie Ihre gesamte digitale Musik von Ihrem Smartphone über Bluetooth wieder. Dieses Philips Mikrosystem gibt auch MP3-CD und CD-R/RW wieder, und sorgt mit Bassreflex-Lautsprechern für satte Bässe.Genießen Sie Musik aus verschiedenen QuellenStreamen Sie Musik kabellos über Bluetooth™ von Ihrem SmartphoneBluetooth ist eine kabellose Kommunikationstechnologie, die sowohl zuverlässig als auch energieeffizient ist. Mit dieser Technologie kann ganz einfach eine kabellose Verbindung mit iPods/iPhones/iPads oder anderen Bluetooth-Geräten wie Smartphones, Tablets oder sogar Laptops hergestellt werden. So können Sie Ihre Lieblingsmusik sowie Audio von Videos oder Spielen kabellos auf diesem Lautsprecher genießen.MP3 steht für ""MPEG 1 Audio layer-7,6 cm/3"" und ist eine revolutionäre Komprimierungstechnologie, mit der umfangreiche digitale Musikdateien ohne größere Beeinträchtigung der Tonqualität um das bis zu 10fache komprimiert werden können. MP3 ermöglicht die schnelle und einfache Übertragung von Musikdateien und hat sich inzwischen als Standardformat für die Audiokomprimierung im Internet etabliert.Erweitern Sie Ihre Sound-ErfahrungKalotten-Hochtöner für detailgetreuen und natürlichen SoundKalotten-Hochtöner reproduzieren reine Töne im mittleren und hohen Frequenzbereich und verbessern damit die Soundwiedergabe der Lautsprecher. Sie beeindrucken mit einer harmonischen Mischung störungsfreier und unverfälschter Töne und überzeugen durch detaillierte Sprach- und klare Instrumentalwiedergabe. In Kombination mit Woofern bieten die Hochtöner einen völlig ausgeglichenen Sound.Das Bassreflex-Lautsprechersystem sorgt bei kompakten Lautsprecher-Systemen für tiefe Bässe. Der Unterschied zu konventionellen Lautsprecher-Systemen liegt in der Tiefbassröhre, die akustisch auf den Woofer abgestimmt ist, um den Low Frequency Roll Off des Systems zu optimieren. Ergebnis sind tiefer gesteuerte Bässe und weniger Verzerrung. Das Prinzip besteht darin, dass die Luftmasse in der Tiefbassröhre mitschwingt und wie ein herkömmlicher Woofer vibriert. In Kombination mit der Reaktion des Woofers erweitert das System alle niederfrequenten Töne und erzeugt tiefe Bässe in einer völlig neuen Dimension. Die digitale Sound-Kontrolle bietet Ihnen eine Auswahl an Voreinstellungen für Balance, Leistung, Wärme und Helligkeit, mit denen Sie die Frequenzbereiche für verschiedene Musikrichtungen optimieren können. Jeder Modus verwendet die Graphic Equalizing-Technologie zur automatischen Anpassung und zur Optimierung der wichtigsten Tonfrequenzen der gewählten Musikrichtung. Außerdem bietet Ihnen die digitale Sound-Kontrolle ein perfektes Klangerlebnis für die jeweilige Musikrichtung. 100 W maximale AusgangsleistungEinfache BedienungDigitale Abstimmung mit Programmspeichern für noch mehr KomfortStellen Sie einfach den gewünschten Radiosender ein, und halten Sie die Speichertaste gedrückt, um die Frequenz zu speichern. Dank der voreingestellten und gespeicherten Radiosender können Sie ganz einfach Ihren Lieblingssender hören, ohne die Frequenz jedes Mal manuell einstellen zu müssen. Das motorgesteuerte CD-Fach auf der Vorderseite verleiht dem ohnehin schlanken Design dieses Geräts noch das gewisse Etwas. Die elegante und gleichzeitig funktionale Abdeckung des CD-Fachs gleitet auf Knopfdruck nach oben oder unten, wann immer Ihnen danach ist, Ihre Musikauswahl zu ändern. Lehnen Sie sich einfach zurück, und genießen Sie den dynamischen Sound, während Sie durch das transparente Fenster die Disc beobachten können. [SEP] <header>Mini Stereoanlage</header><body>Geben Sie Ihre gesamte digitale Musik von Ihrem Smartphone über Bluetooth wieder. Dieses Philips Mikrosystem gibt auch MP3-CD und CD-R/RW wieder, und sorgt mit Bassreflex-Lautsprechern für satte Bässe.</body><header></header><header>Genießen Sie Musik aus verschiedenen Quellen</header><body>Streamen Sie Musik kabellos über Bluetooth von Ihrem Smartphone</body><body>Bluetooth ist eine kabellose Kommunikationstechnologie, die sowohl zuverlässig als auch energieeffizient ist. Mit dieser Technologie kann ganz einfach eine kabellose Verbindung mit iPods/iPhones/iPads oder anderen Bluetooth-Geräten wie Smartphones, Tablets oder sogar Laptops hergestellt werden. So können Sie Ihre Lieblingsmusik sowie Audio von Videos oder Spielen kabellos auf diesem Lautsprecher genießen. MP3 steht für ""MPEG 1 Audio layer-7,6 cm/3"" und ist eine revolutionäre Komprimierungstechnologie, mit der umfangreiche digitale Musikdateien ohne größere Beeinträchtigung der Tonqualität um das bis zu 10fache komprimiert werden können. MP3 ermöglicht die schnelle und einfache Übertragung von Musikdateien und hat sich inzwischen als Standardformat für die Audiokomprimierung im Internet etabliert.</body><header>Erweitern Sie Ihre Sound-Erfahrung</header><body>Kalotten-Hochtöner für detailgetreuen und natürlichen Sound</body><body>Kalotten-Hochtöner reproduzieren reine Töne im mittleren und hohen Frequenzbereich und verbessern damit die Soundwiedergabe der Lautsprecher. Sie beeindrucken mit einer harmonischen Mischung störungsfreier und unverfälschter Töne und überzeugen durch detaillierte Sprach- und klare Instrumentalwiedergabe. In Kombination mit Woofern bieten die Hochtöner einen völlig ausgeglichenen Sound.Das Bassreflex-Lautsprechersystem sorgt bei kompakten Lautsprecher-Systemen für tiefe Bässe. Der Unterschied zu konventionellen Lautsprecher-Systemen liegt in der Tiefbassröhre, die akustisch auf den Woofer abgestimmt ist, um den Low Frequency Roll Off des Systems zu optimieren. Ergebnis sind tiefer gesteuerte Bässe und weniger Verzerrung. Das Prinzip besteht darin, dass die Luftmasse in der Tiefbassröhre mitschwingt und wie ein herkömmlicher Woofer vibriert. In Kombination mit der Reaktion des Woofers erweitert das System alle niederfrequenten Töne und erzeugt tiefe Bässe in einer völlig neuen Dimension. Die digitale Sound-Kontrolle bietet Ihnen eine Auswahl an Voreinstellungen für Balance, Leistung, Wärme und Helligkeit, mit denen Sie die Frequenzbereiche für verschiedene Musikrichtungen optimieren können. Jeder Modus verwendet die Graphic Equalizing-Technologie zur automatischen Anpassung und zur Optimierung der wichtigsten Tonfrequenzen der gewählten Musikrichtung. Außerdem bietet Ihnen die digitale Sound-Kontrolle ein perfektes Klangerlebnis für die jeweilige Musikrichtung. 100 W maximale Ausgangsleistung</body><header>Einfache Bedienung</header><body>Digitale Abstimmung mit Programmspeichern für noch mehr Komfort.</body><body>Stellen Sie einfach den gewünschten Radiosender ein, und halten Sie die Speichertaste gedrückt, um die Frequenz zu speichern. Dank der voreingestellten und gespeicherten Radiosender können Sie ganz einfach Ihren Lieblingssender hören, ohne die Frequenz jedes Mal manuell einstellen zu müssen. Das motorgesteuerte CD-Fach auf der Vorderseite verleiht dem ohnehin schlanken Design dieses Geräts noch das gewisse Etwas. Die elegante und gleichzeitig funktionale Abdeckung des CD-Fachs gleitet auf Knopfdruck nach oben oder unten, wann immer Ihnen danach ist, Ihre Musikauswahl zu ändern. Lehnen Sie sich einfach zurück, und genießen Sie den dynamischen Sound, während Sie durch das transparente Fenster die Disc beobachten können.</body> [SEP] "	226
2 0 1 6 0 0 8   H E O S   1   S I L B E R / W E I S S[SEP]HauptfunktionenDie erstklassige Klangqualität des HEOS 1 bringt die exzellenten Audiomerkmale der HEOS Lautsprecher in einem extrem kompakten Gehäuse zur Geltung und ist zugleich besonders preisgünstig. Dank audiophiler Synchronisation erzeugt die Kombination aus zwei HEOS 1 ein perfektes Stereobild ohne Echoeff ekt. Hinzu kommen die akustisch herausragende 2-Wege-Konstruktion mit 2 leistungsstarken Class D-Verstärkern und modernste DSP-Optimierung. Mit der benutzerfreundlichen kostenlosen HEOS App lässt sich innerhalb weniger Minuten eine exzellente Audiokonfi guration einrichten. Er ist der perfekte Lautsprecher für kleinere Räume und Nischen im Haus. Die HEOS 1 fühlt sich aber auch in Räumen mit hoher Luftfeuchtigkeit wie etwa in Badezimmern wohl. [SEP] <header>Hauptfunktionen</header><body>Die erstklassige Klangqualität des HEOS 1 bringt die exzellenten Audiomerkmale der HEOS Lautsprecher in einem extrem kompakten Gehäuse zur Geltung und ist zugleich besonders preisgünstig. Dank audiophiler Synchronisation erzeugt die Kombination aus zwei HEOS 1 ein perfektes Stereobild ohne Echoeff ekt. Hinzu kommen die akustisch herausragende 2-Wege-Konstruktion mit 2 leistungsstarken Class D-Verstärkern und modernste DSP-Optimierung. Mit der benutzerfreundlichen kostenlosen HEOS App lässt sich innerhalb weniger Minuten eine exzellente Audiokonfi guration einrichten. Er ist der perfekte Lautsprecher für kleinere Räume und Nischen im Haus. Die HEOS 1 fühlt sich aber auch in Räumen mit hoher Luftfeuchtigkeit wie etwa in Badezimmern wohl.</body> [SEP] 	298,784
1 5 4 5 1 4 6   Z S - S   1 0   C P[SEP]	307
1 9 7 4 9 5 3   S 2 I K F Z - 3 8 3   I N K   D   2 . 0   G R A Y / C Y A N / G R A Y[SEP]Skullcandy INK´D 2.0 bietet, dezent und praktisch, klaren Sound, offene Bässe und präzise Höhen. Optimaler Tagekomfort und die hochwertige Verarbeitung zeichnen diese 2.0 Version aus. Sie bieten perfekten Sitz dank austauschbarer Silicon-Aufsätze in 3 verschiedenen Größen und sind super bequem. Features:- 3,5 mm vergoldeter Klinkenstecker- Frequenz: 20 Hz - 20 kHz- Impedanz: 16 Ohm- Kabellänge: 1,30 m- Lautsprecher-Durchmesser: 11 mm [SEP] <body>Skullcandy INK´D 2.0 bietet, dezent und praktisch, klaren Sound, offene Bässe und präzise Höhen. Optimaler Tagekomfort und die hochwertige Verarbeitung zeichnen diese 2.0 Version aus. Sie bieten perfekten Sitz dank austauschbarer Silicon-Aufsätze in 3 verschiedenen Größen und sind super bequem. </body><header></header><header>Features:</header><body>- 3,5 mm vergoldeter Klinkenstecker</body><body>- Frequenz: 20 Hz - 20 kHz</body><body>- Impedanz: 16 Ohm</body><body>- Kabellänge: 1,30 m</body><body>- Lautsprecher-Durchmesser: 11 mm</body> [SEP] 	315
2 0 5 7 4 9 3   K D - R   4 7 2   B L A U[SEP]USB/CD-Receiver mit Front-AUX-Eingang [SEP] USB/CD-Receiver mit Front-AUX-EingangWiedergabe von MP3, WMA, WAV, FLAC [SEP] 	331
1 2 6 6 7 1 9   R C R   4 6 5 0   U S M P   S C H W A R Z[SEP]Stereo Boombox mit CD/MP3, USB, SD/MMC-Slot [SEP] 	307
1 7 1 3 9 6 1   M C R   6 1 0   N 1 W   S C H W A R Z / W E I S S[SEP]<header>Glänzender Auftritt - verführerischer Klang</header>Schon auf den ersten Blick sieht man, dass der Melody Media die Verkörperung eines perfekten All-In-One-Systems ist. Mit seiner schwarzen Klavierlackoptik und den geschwungenen Seitenteilen wirkt er dabei sehr elegant. Auf den zweiten Blick erkennt man die dreiteilige Konstruktion der Vorderseite, die der der Premium-Produkte entspricht – ein zusätzlicher Prestigegewinn. Das Mittelteil ist in Schwarz oder Weiß erhältlich. Das exklusive doppelschichtige Finish erzeugt eine Einheit und Einigkeit, die einen besonders edlen Eindruck für sich einfordert.Doch der Melody Media besticht nicht nur durch sein glänzendes Aussehen, sondern er ist auch ausgesprochen leistungsstark: überragende Wiedergabe von CD-Audio, FM, DAB und Dateien aus dem Netzwerk. Purer Genuss für Ihre Ohren. Reines Empfinden für Ihre Seele. Ergänzt haben wir dies mit einer Vielzahl von Netzwerk- und Streaming-Funktionen für dieses schicke kleine Set. Nicht nur die Verbindung ins WLAN lässt sich mit einem einzigen Tastendruck herstellen, sondern es gibt auch einen neuen digitalen Eingang für den Anschluss Ihres Fernsehgeräts. Über vTuner kann der Melody Media tausende von kostenlosen Internet-Radiosendern aus aller Welt wiedergeben. Oder warum genießen Sie nicht einmal den Online-Musikdienst Spotify? Sie können sogar Ihre eigene Musikbibliothek auf Ihrem PC abspielen. Und um Ihren Genuss noch zu steigern, unterstützt der Melody Media auch AirPlay, und zwar über die Marantz Remote App. An der Rückseite gibt es außerdem einen zweiten USB-Anschluss als komfortable Anschlussmöglichkeit. Der Melody Media unterstützt neben ALAC auch die Wiedergabe von hoch aufgelösten 192 kHz / 24 Bit WAV- und FLAC HD-Dateien sowie die Funktion Gapless Playback, d.h. die Wiedergabe von Alben mit nahtlosen Übergängen. Der USB-Anschluss ist selbstverständlich digital kompatibel mit iPod und trägt das Zertifikat „Works with iPhone”. Was immer Sie hören möchten, mit 2 x 60 Watt wird Ihre Musik laut und präzise erschallen. Und dabei ist die Bedienung des Geräts mit dem großen Display bequem und einfach. Melody Media bietet einfach alles. [SEP] 	291,252
